2024-12-03 20:29:06,591 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generating users groups...
2024-12-03 20:29:51,798 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `old` groups
2024-12-03 20:29:51,799 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `new` groups
2024-12-03 20:29:51,800 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Generated `invalid` group
2024-12-03 20:29:51,806 [recsys_service_tester.Tester] [generate_users_groups] - INFO: Saved users groups
2024-12-03 20:29:51,811 [recsys_service_tester.Tester] [generate_events] - INFO: Generating events...
2024-12-03 20:30:03,336 [recsys_service_tester.Tester] [generate_events] - INFO: Generated events
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-12-03 20:35:45,784 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-12-03 20:35:45,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 45611 | IP: '17.224.213.240' | Status code: 200 | Response: {'user_id': 45611, 'item_ids': [265688, 183224, 362257, 331881, 239181, 194252, 187216, 457195, 288907, 91770]} 
2024-12-03 20:37:23,202 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -258 | IP: '195.131.238.218' | Status code: 200 | Response: {'user_id': -258, 'item_ids': [219104, 290999, 286340, 96924, 265273, 441668, 281489, 298009, 364073, 234255]} 
2024-12-03 20:37:23,369 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -259 | IP: '22.12.156.222' | Status code: 200 | Response: {'user_id': -259, 'item_ids': [36138, 290999, 244446, 96924, 191060, 441668, 33463, 298009, 143079, 234255]} 
2024-12-03 20:37:23,510 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -260 | IP: '72.13.27.81' | Status code: 200 | Response: {'user_id': -260, 'item_ids': [443376, 290999, 381837, 96924, 102259, 441668, 205982, 298009, 7651, 234255]} 
2024-12-03 20:37:23,649 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -261 | IP: '139.56.169.160' | Status code: 200 | Response: {'user_id': -261, 'item_ids': [278723, 290999, 160328, 96924, 230916, 441668, 230708, 298009, 81935, 234255]} 
2024-12-03 20:37:23,818 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -262 | IP: '94.160.40.11' | Status code: 200 | Response: {'user_id': -262, 'item_ids': [341658, 290999, 167008, 96924, 432529, 441668, 95712, 298009, 440366, 234255]} 
2024-12-03 20:37:23,992 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -263 | IP: '83.165.231.162' | Status code: 200 | Response: {'user_id': -263, 'item_ids': [187139, 290999, 15132, 96924, 449792, 441668, 193801, 298009, 395857, 234255]} 
2024-12-03 20:37:24,132 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -264 | IP: '93.6.71.12' | Status code: 200 | Response: {'user_id': -264, 'item_ids': [37218, 290999, 238092, 96924, 381070, 441668, 224268, 298009, 426678, 234255]} 
2024-12-03 20:37:24,273 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -265 | IP: '229.167.197.106' | Status code: 200 | Response: {'user_id': -265, 'item_ids': [19452, 290999, 347746, 96924, 347746, 441668, 47938, 298009, 296523, 234255]} 
2024-12-03 20:37:24,424 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -266 | IP: '7.186.110.215' | Status code: 200 | Response: {'user_id': -266, 'item_ids': [249393, 290999, 422053, 96924, 439579, 441668, 183898, 298009, 180906, 234255]} 
2024-12-03 20:37:24,563 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -267 | IP: '142.162.187.134' | Status code: 200 | Response: {'user_id': -267, 'item_ids': [123448, 290999, 7081, 96924, 99684, 441668, 377929, 298009, 188623, 234255]} 
2024-12-03 20:37:24,705 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -268 | IP: '15.167.53.246' | Status code: 200 | Response: {'user_id': -268, 'item_ids': [34180, 290999, 322698, 96924, 419523, 441668, 359402, 298009, 422881, 234255]} 
2024-12-03 20:37:24,844 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -269 | IP: '1.142.131.120' | Status code: 200 | Response: {'user_id': -269, 'item_ids': [278723, 290999, 198167, 96924, 392646, 441668, 88945, 298009, 112165, 234255]} 
2024-12-03 20:37:24,987 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -270 | IP: '62.76.169.168' | Status code: 200 | Response: {'user_id': -270, 'item_ids': [93675, 290999, 122995, 96924, 439331, 441668, 205975, 298009, 440692, 234255]} 
2024-12-03 20:37:25,127 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -271 | IP: '139.48.224.202' | Status code: 200 | Response: {'user_id': -271, 'item_ids': [158515, 290999, 71963, 96924, 213444, 441668, 67384, 298009, 167126, 234255]} 
2024-12-03 20:37:25,266 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -272 | IP: '219.183.93.184' | Status code: 200 | Response: {'user_id': -272, 'item_ids': [404151, 290999, 459509, 96924, 2319, 441668, 186277, 298009, 365536, 234255]} 
2024-12-03 20:37:25,406 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -273 | IP: '46.112.123.69' | Status code: 200 | Response: {'user_id': -273, 'item_ids': [246463, 290999, 221791, 96924, 308840, 441668, 170810, 298009, 160144, 234255]} 
2024-12-03 20:37:25,549 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -274 | IP: '100.245.180.127' | Status code: 200 | Response: {'user_id': -274, 'item_ids': [113546, 290999, 371415, 96924, 332432, 441668, 388470, 298009, 65513, 234255]} 
2024-12-03 20:37:25,690 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -275 | IP: '242.107.89.247' | Status code: 200 | Response: {'user_id': -275, 'item_ids': [264499, 290999, 339424, 96924, 369339, 441668, 384036, 298009, 78632, 234255]} 
2024-12-03 20:37:25,830 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -276 | IP: '70.201.107.131' | Status code: 200 | Response: {'user_id': -276, 'item_ids': [34180, 290999, 226239, 96924, 23964, 441668, 210555, 298009, 365574, 234255]} 
2024-12-03 20:37:25,971 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -277 | IP: '79.239.193.103' | Status code: 200 | Response: {'user_id': -277, 'item_ids': [378517, 290999, 166292, 96924, 91206, 441668, 147938, 298009, 388584, 234255]} 
2024-12-03 20:37:26,110 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -278 | IP: '92.144.61.118' | Status code: 200 | Response: {'user_id': -278, 'item_ids': [173338, 290999, 76110, 96924, 23515, 441668, 129013, 298009, 335516, 234255]} 
2024-12-03 20:37:26,258 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -279 | IP: '74.154.247.127' | Status code: 200 | Response: {'user_id': -279, 'item_ids': [465167, 290999, 120228, 96924, 430341, 441668, 288832, 298009, 215900, 234255]} 
2024-12-03 20:37:26,399 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -280 | IP: '81.100.247.165' | Status code: 200 | Response: {'user_id': -280, 'item_ids': [31093, 290999, 413971, 96924, 405292, 441668, 300312, 298009, 12543, 234255]} 
2024-12-03 20:37:26,538 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -281 | IP: '242.221.253.178' | Status code: 200 | Response: {'user_id': -281, 'item_ids': [355464, 290999, 280702, 96924, 460420, 441668, 281091, 298009, 335930, 234255]} 
2024-12-03 20:37:26,678 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -282 | IP: '44.51.81.87' | Status code: 200 | Response: {'user_id': -282, 'item_ids': [79655, 290999, 241433, 96924, 312019, 441668, 115461, 298009, 123097, 234255]} 
2024-12-03 20:37:26,833 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -283 | IP: '143.193.124.184' | Status code: 200 | Response: {'user_id': -283, 'item_ids': [93675, 290999, 223511, 96924, 459087, 441668, 466133, 298009, 237738, 234255]} 
2024-12-03 20:37:26,973 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -284 | IP: '124.206.121.56' | Status code: 200 | Response: {'user_id': -284, 'item_ids': [34894, 290999, 241433, 96924, 406268, 441668, 98225, 298009, 7651, 234255]} 
2024-12-03 20:37:27,114 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -285 | IP: '30.154.223.53' | Status code: 200 | Response: {'user_id': -285, 'item_ids': [449381, 290999, 157709, 96924, 277390, 441668, 285309, 298009, 77705, 234255]} 
2024-12-03 20:37:27,260 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -286 | IP: '246.235.51.18' | Status code: 200 | Response: {'user_id': -286, 'item_ids': [244957, 290999, 82879, 96924, 121422, 441668, 16874, 298009, 436079, 234255]} 
2024-12-03 20:37:27,403 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -287 | IP: '96.164.160.210' | Status code: 200 | Response: {'user_id': -287, 'item_ids': [108821, 290999, 113078, 96924, 436739, 441668, 367493, 298009, 204077, 234255]} 
2024-12-03 20:37:27,544 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -288 | IP: '171.217.155.113' | Status code: 200 | Response: {'user_id': -288, 'item_ids': [179159, 290999, 127548, 96924, 220709, 441668, 285789, 298009, 127548, 234255]} 
2024-12-03 20:37:27,684 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -289 | IP: '131.240.126.104' | Status code: 200 | Response: {'user_id': -289, 'item_ids': [59703, 290999, 380064, 96924, 381648, 441668, 49511, 298009, 365574, 234255]} 
2024-12-03 20:37:27,826 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -290 | IP: '165.84.177.235' | Status code: 200 | Response: {'user_id': -290, 'item_ids': [440713, 290999, 198812, 96924, 4796, 441668, 224675, 298009, 296271, 234255]} 
2024-12-03 20:37:27,969 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -291 | IP: '213.186.216.205' | Status code: 200 | Response: {'user_id': -291, 'item_ids': [312019, 290999, 324720, 96924, 220535, 441668, 280500, 298009, 443376, 234255]} 
2024-12-03 20:37:28,110 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -292 | IP: '64.141.27.201' | Status code: 200 | Response: {'user_id': -292, 'item_ids': [93530, 290999, 30609, 96924, 78632, 441668, 229458, 298009, 226613, 234255]} 
2024-12-03 20:37:28,250 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -293 | IP: '237.2.122.104' | Status code: 200 | Response: {'user_id': -293, 'item_ids': [293165, 290999, 371797, 96924, 129926, 441668, 375995, 298009, 2244, 234255]} 
2024-12-03 20:37:28,388 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -294 | IP: '162.236.158.203' | Status code: 200 | Response: {'user_id': -294, 'item_ids': [407998, 290999, 462160, 96924, 331633, 441668, 194556, 298009, 219104, 234255]} 
2024-12-03 20:37:28,535 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -295 | IP: '151.2.250.191' | Status code: 200 | Response: {'user_id': -295, 'item_ids': [238369, 290999, 107339, 96924, 449930, 441668, 148118, 298009, 6010, 234255]} 
2024-12-03 20:37:28,675 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -296 | IP: '218.208.154.167' | Status code: 200 | Response: {'user_id': -296, 'item_ids': [302053, 290999, 245169, 96924, 294016, 441668, 127642, 298009, 461019, 234255]} 
2024-12-03 20:37:28,815 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -297 | IP: '167.56.64.144' | Status code: 200 | Response: {'user_id': -297, 'item_ids': [152556, 290999, 41386, 96924, 294016, 441668, 210726, 298009, 438873, 234255]} 
2024-12-03 20:37:28,954 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -298 | IP: '96.73.152.113' | Status code: 200 | Response: {'user_id': -298, 'item_ids': [152185, 290999, 114411, 96924, 163619, 441668, 403680, 298009, 231066, 234255]} 
2024-12-03 20:37:29,092 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -299 | IP: '49.200.174.193' | Status code: 200 | Response: {'user_id': -299, 'item_ids': [85569, 290999, 84437, 96924, 270780, 441668, 219485, 298009, 214856, 234255]} 
2024-12-03 20:37:29,238 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -300 | IP: '98.177.224.234' | Status code: 200 | Response: {'user_id': -300, 'item_ids': [93675, 290999, 214355, 96924, 459087, 441668, 392869, 298009, 237738, 234255]} 
2024-12-03 20:37:29,378 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -301 | IP: '144.62.144.235' | Status code: 200 | Response: {'user_id': -301, 'item_ids': [230916, 290999, 130825, 96924, 434436, 441668, 180762, 298009, 278723, 234255]} 
2024-12-03 20:37:29,518 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -302 | IP: '12.43.211.186' | Status code: 200 | Response: {'user_id': -302, 'item_ids': [307932, 290999, 199804, 96924, 115319, 441668, 7893, 298009, 403680, 234255]} 
2024-12-03 20:37:29,658 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -303 | IP: '168.74.190.207' | Status code: 200 | Response: {'user_id': -303, 'item_ids': [174370, 290999, 385471, 96924, 314165, 441668, 169838, 298009, 222359, 234255]} 
2024-12-03 20:37:29,801 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -304 | IP: '42.204.235.96' | Status code: 200 | Response: {'user_id': -304, 'item_ids': [399317, 290999, 198525, 96924, 420707, 441668, 20648, 298009, 403692, 234255]} 
2024-12-03 20:37:29,943 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -305 | IP: '199.233.148.202' | Status code: 200 | Response: {'user_id': -305, 'item_ids': [174115, 290999, 110490, 96924, 249393, 441668, 79339, 298009, 230335, 234255]} 
2024-12-03 20:37:30,083 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -306 | IP: '236.114.63.56' | Status code: 200 | Response: {'user_id': -306, 'item_ids': [123097, 290999, 251309, 96924, 123150, 441668, 110490, 298009, 169112, 234255]} 
2024-12-03 20:37:30,224 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -307 | IP: '106.232.191.149' | Status code: 200 | Response: {'user_id': -307, 'item_ids': [331633, 290999, 266190, 96924, 46407, 441668, 96695, 298009, 69312, 234255]} 
2024-12-03 20:37:30,368 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -308 | IP: '248.93.232.22' | Status code: 200 | Response: {'user_id': -308, 'item_ids': [37218, 290999, 448092, 96924, 403058, 441668, 135939, 298009, 67729, 234255]} 
2024-12-03 20:37:30,508 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -309 | IP: '105.176.118.183' | Status code: 200 | Response: {'user_id': -309, 'item_ids': [278723, 290999, 68914, 96924, 230916, 441668, 280088, 298009, 18568, 234255]} 
2024-12-03 20:37:30,646 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -310 | IP: '212.1.142.179' | Status code: 200 | Response: {'user_id': -310, 'item_ids': [59703, 290999, 454565, 96924, 278723, 441668, 185563, 298009, 408988, 234255]} 
2024-12-03 20:37:30,803 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -311 | IP: '154.65.231.105' | Status code: 200 | Response: {'user_id': -311, 'item_ids': [430455, 290999, 369464, 96924, 417450, 441668, 79195, 298009, 152828, 234255]} 
2024-12-03 20:37:30,946 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -312 | IP: '253.24.130.27' | Status code: 200 | Response: {'user_id': -312, 'item_ids': [301434, 290999, 397522, 96924, 208046, 441668, 413073, 298009, 265815, 234255]} 
2024-12-03 20:37:31,091 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -313 | IP: '175.153.233.100' | Status code: 200 | Response: {'user_id': -313, 'item_ids': [440692, 290999, 219108, 96924, 63941, 441668, 270089, 298009, 278723, 234255]} 
2024-12-03 20:37:31,231 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -314 | IP: '143.59.200.89' | Status code: 200 | Response: {'user_id': -314, 'item_ids': [278723, 290999, 458114, 96924, 392646, 441668, 339278, 298009, 440692, 234255]} 
2024-12-03 20:37:31,372 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -315 | IP: '81.60.61.170' | Status code: 200 | Response: {'user_id': -315, 'item_ids': [7651, 290999, 408460, 96924, 301434, 441668, 371969, 298009, 410444, 234255]} 
2024-12-03 20:37:31,538 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -316 | IP: '236.5.9.10' | Status code: 200 | Response: {'user_id': -316, 'item_ids': [369166, 290999, 215111, 96924, 336097, 441668, 162943, 298009, 414178, 234255]} 
2024-12-03 20:37:31,678 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -317 | IP: '20.83.238.179' | Status code: 200 | Response: {'user_id': -317, 'item_ids': [279123, 290999, 92641, 96924, 151413, 441668, 52352, 298009, 115078, 234255]} 
2024-12-03 20:37:31,828 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -318 | IP: '248.147.116.126' | Status code: 200 | Response: {'user_id': -318, 'item_ids': [258608, 290999, 395457, 96924, 152249, 441668, 14337, 298009, 135900, 234255]} 
2024-12-03 20:37:31,967 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -319 | IP: '43.205.59.218' | Status code: 200 | Response: {'user_id': -319, 'item_ids': [161421, 290999, 84046, 96924, 7060, 441668, 233922, 298009, 283491, 234255]} 
2024-12-03 20:37:32,111 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -320 | IP: '122.253.206.195' | Status code: 200 | Response: {'user_id': -320, 'item_ids': [345849, 290999, 205610, 96924, 88373, 441668, 200203, 298009, 332739, 234255]} 
2024-12-03 20:37:32,250 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -321 | IP: '170.236.230.142' | Status code: 200 | Response: {'user_id': -321, 'item_ids': [287126, 290999, 370821, 96924, 384416, 441668, 128336, 298009, 169112, 234255]} 
2024-12-03 20:37:32,392 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -322 | IP: '191.191.49.182' | Status code: 200 | Response: {'user_id': -322, 'item_ids': [424502, 290999, 229710, 96924, 436477, 441668, 71469, 298009, 159167, 234255]} 
2024-12-03 20:37:32,531 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -323 | IP: '236.4.205.212' | Status code: 200 | Response: {'user_id': -323, 'item_ids': [15600, 290999, 205610, 96924, 444179, 441668, 130350, 298009, 436837, 234255]} 
2024-12-03 20:37:32,675 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -324 | IP: '213.117.11.14' | Status code: 200 | Response: {'user_id': -324, 'item_ids': [91053, 290999, 2266, 96924, 312019, 441668, 418300, 298009, 443376, 234255]} 
2024-12-03 20:37:32,816 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -325 | IP: '123.153.5.15' | Status code: 200 | Response: {'user_id': -325, 'item_ids': [78632, 290999, 157866, 96924, 314165, 441668, 395997, 298009, 461019, 234255]} 
2024-12-03 20:37:32,956 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -326 | IP: '114.1.30.188' | Status code: 200 | Response: {'user_id': -326, 'item_ids': [34894, 290999, 80374, 96924, 171064, 441668, 351572, 298009, 240307, 234255]} 
2024-12-03 20:37:33,098 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -327 | IP: '25.97.85.146' | Status code: 200 | Response: {'user_id': -327, 'item_ids': [8877, 290999, 405123, 96924, 278723, 441668, 121646, 298009, 39920, 234255]} 
2024-12-03 20:37:33,241 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -328 | IP: '174.207.82.72' | Status code: 200 | Response: {'user_id': -328, 'item_ids': [229057, 290999, 167008, 96924, 256240, 441668, 424173, 298009, 92110, 234255]} 
2024-12-03 20:37:33,382 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -329 | IP: '123.58.217.140' | Status code: 200 | Response: {'user_id': -329, 'item_ids': [375231, 290999, 138224, 96924, 406706, 441668, 316345, 298009, 255153, 234255]} 
2024-12-03 20:37:33,523 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -330 | IP: '186.170.84.153' | Status code: 200 | Response: {'user_id': -330, 'item_ids': [312019, 290999, 248570, 96924, 220535, 441668, 90729, 298009, 416369, 234255]} 
2024-12-03 20:37:33,665 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -331 | IP: '38.86.56.144' | Status code: 200 | Response: {'user_id': -331, 'item_ids': [130689, 290999, 452886, 96924, 409140, 441668, 66229, 298009, 420518, 234255]} 
2024-12-03 20:37:33,809 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -332 | IP: '243.36.170.130' | Status code: 200 | Response: {'user_id': -332, 'item_ids': [357546, 290999, 388829, 96924, 365821, 441668, 451598, 298009, 120778, 234255]} 
2024-12-03 20:37:33,949 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -333 | IP: '139.30.120.156' | Status code: 200 | Response: {'user_id': -333, 'item_ids': [397509, 290999, 327544, 96924, 305760, 441668, 138224, 298009, 219583, 234255]} 
2024-12-03 20:37:34,096 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -334 | IP: '171.171.120.65' | Status code: 200 | Response: {'user_id': -334, 'item_ids': [78632, 290999, 151060, 96924, 241433, 441668, 22604, 298009, 140245, 234255]} 
2024-12-03 20:37:34,235 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -335 | IP: '50.200.68.37' | Status code: 200 | Response: {'user_id': -335, 'item_ids': [359052, 290999, 79339, 96924, 297571, 441668, 199842, 298009, 221840, 234255]} 
2024-12-03 20:37:34,381 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -336 | IP: '30.231.84.173' | Status code: 200 | Response: {'user_id': -336, 'item_ids': [369339, 290999, 75167, 96924, 170092, 441668, 307834, 298009, 458638, 234255]} 
2024-12-03 20:37:34,523 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -337 | IP: '121.155.160.175' | Status code: 200 | Response: {'user_id': -337, 'item_ids': [215997, 290999, 122805, 96924, 80758, 441668, 9293, 298009, 41313, 234255]} 
2024-12-03 20:37:34,662 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -338 | IP: '114.117.242.195' | Status code: 200 | Response: {'user_id': -338, 'item_ids': [112165, 290999, 64251, 96924, 423415, 441668, 307908, 298009, 206300, 234255]} 
2024-12-03 20:37:34,801 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -339 | IP: '19.92.161.198' | Status code: 200 | Response: {'user_id': -339, 'item_ids': [335516, 290999, 443739, 96924, 295071, 441668, 11259, 298009, 113546, 234255]} 
2024-12-03 20:37:34,945 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -340 | IP: '52.161.153.133' | Status code: 200 | Response: {'user_id': -340, 'item_ids': [344450, 290999, 173015, 96924, 69279, 441668, 95712, 298009, 177690, 234255]} 
2024-12-03 20:37:35,084 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -341 | IP: '233.78.147.203' | Status code: 200 | Response: {'user_id': -341, 'item_ids': [354294, 290999, 405292, 96924, 140245, 441668, 16873, 298009, 249393, 234255]} 
2024-12-03 20:37:35,224 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -342 | IP: '250.24.37.45' | Status code: 200 | Response: {'user_id': -342, 'item_ids': [443376, 290999, 12589, 96924, 89182, 441668, 23271, 298009, 416369, 234255]} 
2024-12-03 20:37:35,365 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -343 | IP: '146.159.161.90' | Status code: 200 | Response: {'user_id': -343, 'item_ids': [430484, 290999, 64175, 96924, 114406, 441668, 230395, 298009, 237426, 234255]} 
2024-12-03 20:37:35,509 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -344 | IP: '41.174.35.227' | Status code: 200 | Response: {'user_id': -344, 'item_ids': [278723, 290999, 283124, 96924, 163269, 441668, 464068, 298009, 332377, 234255]} 
2024-12-03 20:37:35,652 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -345 | IP: '57.156.177.167' | Status code: 200 | Response: {'user_id': -345, 'item_ids': [265815, 290999, 363422, 96924, 286528, 441668, 148808, 298009, 178737, 234255]} 
2024-12-03 20:37:35,792 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -346 | IP: '81.249.217.110' | Status code: 200 | Response: {'user_id': -346, 'item_ids': [192452, 290999, 151060, 96924, 457276, 441668, 145702, 298009, 7946, 234255]} 
2024-12-03 20:37:35,931 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -347 | IP: '32.17.43.67' | Status code: 200 | Response: {'user_id': -347, 'item_ids': [436079, 290999, 200658, 96924, 146934, 441668, 286340, 298009, 159079, 234255]} 
2024-12-03 20:37:36,070 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -348 | IP: '91.112.250.47' | Status code: 200 | Response: {'user_id': -348, 'item_ids': [457276, 290999, 387311, 96924, 57762, 441668, 465593, 298009, 285314, 234255]} 
2024-12-03 20:37:36,213 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -349 | IP: '1.118.100.51' | Status code: 200 | Response: {'user_id': -349, 'item_ids': [449792, 290999, 210439, 96924, 79160, 441668, 227396, 298009, 16673, 234255]} 
2024-12-03 20:37:36,352 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -350 | IP: '14.94.112.185' | Status code: 200 | Response: {'user_id': -350, 'item_ids': [317697, 290999, 62065, 96924, 450637, 441668, 21234, 298009, 184938, 234255]} 
2024-12-03 20:37:36,490 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -351 | IP: '6.113.234.187' | Status code: 200 | Response: {'user_id': -351, 'item_ids': [450791, 290999, 229758, 96924, 386045, 441668, 274974, 298009, 1437, 234255]} 
2024-12-03 20:37:36,630 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -352 | IP: '203.122.199.160' | Status code: 200 | Response: {'user_id': -352, 'item_ids': [430484, 290999, 399971, 96924, 417450, 441668, 168409, 298009, 103149, 234255]} 
2024-12-03 20:37:36,773 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -353 | IP: '251.198.57.47' | Status code: 200 | Response: {'user_id': -353, 'item_ids': [284524, 290999, 175790, 96924, 94542, 441668, 141532, 298009, 330695, 234255]} 
2024-12-03 20:37:36,913 [recsys_service_tester.Tester] [test] - INFO: Group: 'new_with_events' | User: -354 | IP: '140.196.102.79' | Status code: 200 | Response: {'user_id': -354, 'item_ids': [54128, 290999, 257435, 96924, 189614, 441668, 35018, 298009, 413013, 234255]} 
